player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0036407;Jerry Jeudy;WR;2021;DEN;22;9;467;178;2;3;0;0;1;1;38;55;595;0;83;0;40;470;412;633;0,186331846
00-0036407;Jerry Jeudy;WR;2022;DEN;23;4;972;396;4;40;0;0;2;0;67;98;1146;6;200;12;71;1012;713;1032;0,395406202
00-0036407;Jerry Jeudy;WR;2023;DEN;24;4;758;323;0;0;0;0;3;1;54;84;1109;2;135;4;54;758;662;1009;0,304508809
00-0036407;Jerry Jeudy;WR;2024;CLE;25;4;1229;387;0;0;0;0;3;0;90;142;1611;4;230;8;90;1229;1061;1180;0,48294345
00-0039392;Jha'Quan Jackson;WR;2024;TEN;24;8;8;2;1;-5;1;0;0;0;1;3;78;0;1;0;2;3;27;157;0,002757362
00-0033897;Joe Mixon;RB;2021;CIN;25;8;421;446;361;1467;30;14;0;2;60;69;-24;3;354;21;422;1894;888;1304;0,61863966
00-0033897;Joe Mixon;RB;2022;CIN;26;5;491;530;249;977;18;8;0;0;68;85;-31;2;274;12;317;1468;715;1164;0,460316551
00-0033897;Joe Mixon;RB;2023;CIN;27;9;376;463;257;1034;22;9;1;0;52;63;-114;3;263;15;309;1410;752;1088;0,455561158
00-0033897;Joe Mixon;RB;2024;HOU;28;1;334;384;290;1210;39;13;0;1;39;57;-25;1;274;15;330;1544;645;1040;0,5048779
00-0031051;John Brown;WR;2021;DEN;31;9;0;0;0;0;0;0;1;0;0;2;93;0;-2;0;0;0;13;169;-0,000122172
00-0031051;John Brown;WR;2021;JAX;31;9;0;0;0;0;0;0;1;0;0;2;93;0;-2;0;0;0;13;169;-0,000122172
00-0031051;John Brown;WR;2022;BUF;32;9;42;0;0;0;0;0;1;0;1;2;136;1;9;2;1;42;31;193;0,015168059
00-0034808;John Kelly;RB;2021;CLE;25;4;0;0;2;13;0;0;0;0;0;0;0;0;1;0;2;13;3;75;0,004394921
00-0037614;John Metchie;WR;2023;HOU;23;1;202;99;2;13;0;0;0;0;19;33;295;0;40;0;21;215;322;985;0,085054297
00-0037614;John Metchie;WR;2024;HOU;24;6;317;79;0;0;0;0;2;2;30;45;435;1;60;2;30;317;406;783;0,123789978
00-0033460;John Ross;WR;2021;NYG;26;10;224;40;1;16;0;0;0;1;11;20;314;1;41;2;12;240;208;592;0,085656598
00-0033460;John Ross;WR;2024;PHI;29;2;6;2;0;0;0;0;0;0;1;2;47;0;1;0;1;6;12;57;0,002513932
00-0034311;Johnny Stanton;RB;2021;CLE;27;8;7;4;3;5;0;0;0;0;2;2;3;1;9;2;5;12;14;190;0,004090894
00-0039236;Johnny Wilson;WR;2024;PHI;23;8;38;15;0;0;0;0;0;0;5;16;149;1;14;2;5;38;279;697;0,017108262
00-0039062;Jonathan Mingo;WR;2023;CAR;22;7;418;155;0;0;0;0;2;1;43;83;921;0;80;0;43;418;909;1025;0,169659937
00-0039062;Jonathan Mingo;WR;2024;CAR;23;9;167;67;2;5;0;0;1;1;17;41;462;0;29;0;19;172;423;917;0,06885518
00-0039062;Jonathan Mingo;WR;2024;DAL;23;9;167;67;2;5;0;0;1;1;17;41;462;0;29;0;19;172;423;917;0,06885518
00-0036223;Jonathan Taylor;RB;2021;IND;22;8;360;406;332;1811;32;18;0;4;40;51;-45;2;371;22;372;2171;768;1113;0,711010796
00-0036223;Jonathan Taylor;RB;2022;IND;23;6;143;208;192;861;15;4;1;3;28;39;-73;0;141;4;220;1004;524;734;0,336377896
00-0036223;Jonathan Taylor;RB;2023;IND;24;3;153;174;169;741;14;7;0;1;19;23;-21;1;156;9;188;894;386;669;0,296271067
00-0036223;Jonathan Taylor;RB;2024;IND;25;8;136;150;305;1431;28;11;1;4;18;30;-10;1;241;13;323;1567;707;885;0,531390381
00-0035924;Jonathan Ward;RB;2021;ARI;24;8;34;26;9;33;1;0;0;0;3;4;13;0;9;0;12;67;41;459;0,018695393
00-0035924;Jonathan Ward;RB;2022;TEN;25;10;7;4;5;25;2;0;0;0;2;3;4;0;5;0;7;32;10;133;0,010355571
00-0035924;Jonathan Ward;RB;2023;TEN;26;8;0;0;3;11;0;0;0;0;0;0;0;0;1;0;3;11;3;60;0,003866667
00-0035924;Jonathan Ward;RB;2024;PIT;27;10;0;0;5;22;0;0;0;0;0;0;0;0;2;0;5;22;9;127;0,007625047
00-0032975;Jonathan Williams;RB;2021;WAS;27;4;28;36;17;79;0;1;1;0;4;5;-14;0;18;1;21;107;55;297;0,034333137
00-0032975;Jonathan Williams;RB;2022;WAS;28;8;40;38;37;152;4;0;0;0;7;10;-1;0;26;0;44;192;98;514;0,062439421
00-0032975;Jonathan Williams;RB;2023;WAS;29;9;0;0;1;-2;1;0;0;0;0;1;-1;0;0;0;1;-2;13;59;-0,000489283
00-0039344;Jonathon Brooks;RB;2024;CAR;21;11;23;31;9;22;1;0;0;0;3;3;-8;0;7;0;12;45;23;208;0,013490842
00-0038994;Jordan Addison;WR;2023;MIN;21;6;911;262;1;2;0;0;8;0;70;100;1347;10;205;20;71;913;921;1121;0,360900855
00-0038994;Jordan Addison;WR;2024;MIN;22;9;904;213;3;20;0;1;3;0;66;104;1438;9;212;19;69;924;886;1074;0,356159996
00-0032780;Jordan Howard;RB;2021;PHI;27;2;26;25;86;406;3;3;0;0;3;6;5;0;64;3;89;432;167;524;0,147561372
00-0032780;Jordan Howard;RB;2022;NO;28;5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;3;50;0,00042836
00-0037525;Jordan Mason;RB;2022;SF;23;4;0;0;45;270;4;1;0;0;0;0;0;0;33;1;45;270;84;585;0,092446018
00-0037525;Jordan Mason;RB;2023;SF;24;11;31;23;40;206;3;3;0;0;3;4;12;0;44;3;43;237;94;571;0,078818169
00-0037525;Jordan Mason;RB;2024;SF;25;10;90;58;153;789;15;3;0;3;11;14;52;0;113;3;164;879;378;761;0,291333055
00-0038678;Jordan Mims;RB;2023;NO;24;11;0;0;0;0;0;0;0;0;0;2;10;0;0;0;0;0;3;75;4,57E-05
00-0038678;Jordan Mims;RB;2024;NO;25;10;71;80;20;70;2;0;0;0;12;18;3;0;26;0;32;141;101;449;0,041828567
00-0039751;Jordan Whittington;WR;2024;LA;24;10;305;204;2;12;0;0;0;0;23;29;162;0;54;0;25;317;230;444;0,130342872
00-0034400;Jordan Wilkins;RB;2022;IND;28;9;29;44;13;58;0;0;0;0;6;8;-18;0;14;0;19;87;40;233;0,027665327
00-0038997;Josh Downs;WR;2023;IND;22;4;771;371;0;0;0;0;1;0;68;97;707;2;155;4;68;771;788;1147;0,317782307
00-0038997;Josh Downs;WR;2024;IND;23;10;803;396;1;-1;1;0;3;0;72;104;734;5;176;10;73;802;602;924;0,334202496
00-0029664;Josh Gordon;WR;2021;KC;30;6;32;5;0;0;0;0;2;0;5;12;153;1;10;2;5;32;162;648;0,013447059
00-0029664;Josh Gordon;WR;2022;TEN;31;8;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;18;56;8,91E-05
00-0035700;Josh Jacobs;RB;2021;LV;23;6;392;437;230;955;17;9;1;2;58;68;-23;0;238;9;288;1347;677;1068;0,428646256
00-0035700;Josh Jacobs;RB;2022;LV;24;5;400;374;341;1653;26;12;0;3;53;64;35;0;327;12;394;2053;821;1102;0,665724445
00-0035700;Josh Jacobs;RB;2023;LV;25;5;296;293;233;805;26;6;2;3;37;52;38;0;176;6;270;1101;600;786;0,353852983
00-0035700;Josh Jacobs;RB;2024;GB;26;1;382;437;321;1410;29;16;1;5;39;45;-35;1;309;18;360;1792;719;1148;0,582814925
00-0033943;Josh Reynolds;WR;2021;DET;26;8;396;119;0;0;0;0;1;0;29;48;668;2;78;4;29;396;459;655;0,155818895
00-0033943;Josh Reynolds;WR;2021;TEN;26;8;396;119;0;0;0;0;1;0;29;48;668;2;78;4;29;396;459;655;0,155818895
00-0033943;Josh Reynolds;WR;2022;DET;27;7;479;115;0;0;0;0;1;0;38;58;704;3;101;6;38;479;577;811;0,186890491
00-0033943;Josh Reynolds;WR;2023;DET;28;10;740;209;0;0;0;0;1;1;48;77;814;6;153;12;48;740;949;1310;0,289727005
00-0033943;Josh Reynolds;WR;2024;DEN;29;1;194;35;0;0;0;0;0;0;13;24;270;1;38;2;13;194;284;542;0,074061081
00-0033943;Josh Reynolds;WR;2024;JAX;29;1;194;35;0;0;0;0;0;0;13;24;270;1;38;2;13;194;284;542;0,074061081
00-0036370;Joshua Kelley;RB;2021;LAC;24;10;38;31;33;102;3;0;0;1;5;6;13;0;16;0;38;140;134;539;0,044624221
00-0036370;Joshua Kelley;RB;2022;LAC;25;8;109;92;76;307;3;2;0;0;15;26;52;0;68;2;91;416;293;907;0,132704596
00-0036370;Joshua Kelley;RB;2023;LAC;26;10;32;39;107;405;10;2;0;1;8;12;15;0;60;2;115;437;392;1162;0,151308982
00-0036370;Joshua Kelley;RB;2024;TEN;27;8;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;2;2;67;0,000743268
00-0036988;Joshua Palmer;WR;2021;LAC;22;5;353;100;1;6;0;0;2;0;33;47;489;4;88;8;34;359;0;0;#DIV/0!
00-0036988;Joshua Palmer;WR;2022;LAC;23;9;800;261;1;4;0;0;2;1;74;111;999;3;168;6;75;804;0;0;#DIV/0!
00-0036988;Joshua Palmer;WR;2023;LAC;24;10;581;196;1;6;0;0;1;1;38;60;693;2;103;4;39;587;0;0;#DIV/0!
00-0036988;Joshua Palmer;WR;2024;LAC;25;3;575;92;0;0;0;0;1;0;39;64;991;1;100;2;39;575;0;0;#DIV/0!
00-0033857;JuJu Smith-Schuster;WR;2021;PIT;25;2;155;83;3;9;0;1;1;0;20;35;216;0;40;1;23;164;274;390;0,067960241
00-0033857;JuJu Smith-Schuster;WR;2022;KC;26;10;1022;477;0;0;0;0;3;3;88;110;836;3;196;6;88;1022;892;1277;0,417418683
00-0033857;JuJu Smith-Schuster;WR;2023;NE;27;1;260;94;0;0;0;0;4;0;29;43;338;1;53;2;29;260;461;711;0,105543377
00-0033857;JuJu Smith-Schuster;WR;2024;KC;28;9;307;202;0;0;0;0;1;0;22;31;193;2;62;4;22;307;461;904;0,130965643
00-0027944;Julio Jones;WR;2021;TEN;32;7;496;136;0;0;0;0;3;0;37;52;634;1;86;2;37;496;434;731;0,191867643
00-0027944;Julio Jones;WR;2022;TB;33;3;373;131;5;45;0;0;0;0;31;54;675;3;90;6;36;418;392;819;0,155656812
00-0027944;Julio Jones;WR;2023;PHI;34;11;96;28;0;0;0;0;1;1;14;21;153;3;39;6;14;96;206;573;0,041610307
00-0037594;Julius Chestnut;RB;2022;TEN;22;6;41;39;9;12;3;0;0;0;3;3;2;0;8;0;12;53;28;188;0,013483508
00-0037594;Julius Chestnut;RB;2024;TEN;24;10;11;14;22;102;2;0;1;0;2;2;1;0;11;0;24;113;80;485;0,037802324
00-0034975;Justice Hill;RB;2022;BAL;25;4;68;92;49;262;2;0;0;2;14;14;-24;0;44;0;63;330;256;929;0,106838143
00-0034975;Justice Hill;RB;2023;BAL;26;10;251;278;100;456;6;3;0;1;34;48;18;1;125;5;134;707;514;1176;0,217761869
00-0034975;Justice Hill;RB;2024;BAL;27;10;403;468;59;285;9;1;1;0;48;56;-44;4;144;9;107;688;467;1112;0,192585817
00-0034440;Justin Jackson;RB;2021;LAC;26;1;178;165;69;364;5;2;0;1;22;25;20;0;85;2;91;542;231;911;0,165259561
00-0034440;Justin Jackson;RB;2022;DET;27;10;101;110;43;170;6;1;0;0;12;19;19;1;51;3;55;271;186;808;0,083384567
00-0036322;Justin Jefferson;WR;2021;MIN;22;10;1616;518;6;14;2;0;2;1;108;165;2063;10;325;20;118;1665;1014;1141;0,641542465
00-0036322;Justin Jefferson;WR;2022;MIN;23;8;1856;655;4;24;0;1;5;0;135;188;1966;8;368;17;142;1912;1135;1225;0,742087203
00-0036322;Justin Jefferson;WR;2023;MIN;24;10;1074;260;1;-12;1;0;3;1;68;97;1258;5;195;10;70;1062;550;645;0,410503785
00-0036322;Justin Jefferson;WR;2024;MIN;25;12;1591;525;1;3;0;0;5;1;108;157;1831;10;318;20;110;1616;1111;1191;0,630405443
00-0034386;Justin Watson;WR;2022;KC;26;10;345;61;0;0;0;0;1;0;18;36;666;2;62;4;18;345;565;1269;0,13003014
00-0034386;Justin Watson;WR;2023;KC;27;10;550;71;0;0;0;0;3;1;33;60;1060;3;97;6;33;550;652;1289;0,205094665
00-0034386;Justin Watson;WR;2024;KC;28;9;289;68;0;0;0;0;0;0;22;32;486;2;62;4;22;289;613;1116;0,112545815
00-0037216;Justyn Ross;WR;2023;KC;24;10;53;15;0;0;0;0;0;0;6;11;117;0;11;0;6;53;89;345;0,021283103
00-0037216;Justyn Ross;WR;2024;KC;25;11;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;7;70;6,82E-05
00-0035593;Juwann Winfree;WR;2021;GB;25;1;58;31;0;0;0;0;0;2;8;13;75;0;10;0;8;58;135;334;0,024590983
00-0035593;Juwann Winfree;WR;2022;GB;26;10;17;5;0;0;0;0;0;0;1;4;52;0;2;0;1;17;35;194;0,006628745
00-0035593;Juwann Winfree;WR;2023;IND;27;1;0;0;0;0;0;0;0;0;0;1;26;0;0;0;0;0;9;69;7,11E-05
00-0036382;K.J. Hill;WR;2021;LAC;24;5;30;12;0;0;0;0;0;0;3;3;18;0;6;0;3;30;7;78;0,012114329
00-0036345;K.J. Osborn;WR;2021;MIN;24;9;655;179;1;10;0;0;3;0;50;79;861;7;152;14;51;665;774;1142;0,260334377
00-0036345;K.J. Osborn;WR;2022;MIN;25;7;670;304;3;6;1;0;2;1;62;91;783;6;161;12;65;676;906;1224;0,279340254
00-0036345;K.J. Osborn;WR;2023;MIN;26;9;540;185;0;0;0;0;3;1;48;72;659;3;114;6;48;540;788;995;0,216627479
00-0036345;K.J. Osborn;WR;2024;NE;27;6;57;16;0;0;0;0;0;0;7;18;107;1;18;2;7;57;193;389;0,024199637
00-0036913;Kadarius Toney;WR;2021;NYG;22;1;420;234;3;6;1;0;1;0;39;56;367;0;80;0;45;445;282;589;0,178127414
00-0036913;Kadarius Toney;WR;2022;KC;23;4;221;149;8;96;0;1;0;0;23;30;110;3;78;7;31;317;174;804;0,108632133
00-0036913;Kadarius Toney;WR;2023;KC;24;12;169;128;11;31;4;0;2;1;27;36;112;1;49;2;39;200;230;870;0,080683705
00-0036913;Kadarius Toney;WR;2024;CLE;25;11;0;0;2;-4;1;0;0;0;0;1;-5;0;0;0;2;-4;12;161;-0,000310632
00-0034799;Kalen Ballage;RB;2021;PIT;26;8;8;10;16;49;3;0;1;0;2;6;2;0;5;0;18;57;81;648;0,019502646
00-0032464;Kalif Raymond;WR;2021;DET;27;10;576;262;4;28;0;0;1;0;48;70;725;4;130;8;52;604;742;1038;0,24022022
00-0032464;Kalif Raymond;WR;2022;DET;28;9;616;218;7;36;1;0;0;1;47;64;638;0;109;0;54;652;549;1081;0,246365446
00-0032464;Kalif Raymond;WR;2023;DET;29;3;489;214;7;75;1;0;0;0;35;44;388;1;97;2;42;564;348;1180;0,204439521
00-0032464;Kalif Raymond;WR;2024;DET;30;11;252;161;2;0;1;0;0;0;20;25;189;2;57;4;22;252;219;717;0,107969924
00-0039589;Kameron Johnson;WR;2024;TB;22;9;0;0;2;11;0;0;0;0;0;1;3;0;1;0;2;11;43;221;0,001206548
00-0033923;Kareem Hunt;RB;2021;CLE;26;9;172;172;79;386;8;5;0;0;22;27;4;0;107;5;101;558;234;536;0,174481403
00-0033923;Kareem Hunt;RB;2022;CLE;27;1;210;235;123;468;13;3;0;1;35;44;-12;1;126;5;158;678;492;1171;0,216257791
00-0033923;Kareem Hunt;RB;2023;CLE;28;7;93;117;143;437;15;10;0;0;20;27;-15;1;139;12;163;530;367;1148;0,185688439
00-0033923;Kareem Hunt;RB;2024;KC;29;8;189;231;228;845;12;9;0;0;26;35;-60;0;183;9;254;1034;550;1094;0,346211872
00-0037801;KaVontae Turpin;WR;2022;DAL;26;1;17;5;3;17;0;0;0;0;2;3;21;0;5;0;5;34;22;399;0,008558131
00-0037801;KaVontae Turpin;WR;2023;DAL;27;10;127;39;11;110;0;1;0;1;12;18;163;3;59;7;23;237;134;842;0,064779684
00-0037801;KaVontae Turpin;WR;2024;DAL;28;8;420;260;16;92;2;0;2;2;31;50;439;2;87;4;47;512;300;1056;0,186638503
00-0038608;Kayshon Boutte;WR;2023;NE;21;3;19;10;0;0;0;0;0;0;2;7;125;0;3;0;2;19;92;217;0,008169314
00-0038608;Kayshon Boutte;WR;2024;NE;22;11;589;150;0;0;0;0;2;0;43;66;1011;3;115;6;43;589;760;960;0,228745098
00-0037299;Keaontay Ingram;RB;2022;ARI;23;6;21;32;27;60;4;1;0;0;4;5;-11;0;18;1;31;81;103;664;0,028171862
00-0037299;Keaontay Ingram;RB;2023;ARI;24;5;26;31;35;74;11;0;0;0;4;4;-5;0;14;0;39;100;119;459;0,033789144
00-0038454;Keaton Mitchell;RB;2023;BAL;21;9;93;122;47;396;6;2;0;0;9;11;-2;0;69;2;56;489;135;480;0,155082011
00-0038454;Keaton Mitchell;RB;2024;BAL;22;9;28;33;15;30;3;0;0;0;1;1;-5;0;6;0;16;58;32;134;0,017120745
00-0033681;Keelan Cole;WR;2021;NYJ;28;10;449;85;0;0;0;0;4;0;28;47;686;1;70;2;29;449;541;889;0,16866904
00-0033681;Keelan Cole;WR;2022;LV;29;11;141;20;0;0;0;0;0;0;10;21;345;1;30;2;10;141;267;591;0,053901344
00-0035120;Keelan Doss;WR;2023;LAC;27;10;33;14;0;0;0;0;0;0;6;13;97;0;9;0;6;33;78;148;0,014555485
00-0030279;Keenan Allen;WR;2021;LAC;29;10;1138;341;0;0;0;0;5;1;106;152;1306;6;245;12;107;1138;972;1124;0,452928449
00-0030279;Keenan Allen;WR;2022;LAC;30;11;813;291;1;8;0;0;2;1;72;100;833;4;171;8;73;821;582;766;0,32747151
00-0030279;Keenan Allen;WR;2023;LAC;31;11;1243;423;2;6;0;0;2;2;108;148;1452;7;275;15;112;1298;779;875;0,503707321
00-0030279;Keenan Allen;WR;2024;CHI;32;11;744;240;0;0;0;0;1;1;70;121;1115;7;184;14;70;744;850;976;0,30236432
00-0034317;Keith Kirkwood;WR;2021;CAR;28;11;17;16;0;0;0;0;0;0;3;7;55;0;4;0;3;17;74;209;0,008280383
00-0034317;Keith Kirkwood;WR;2022;NO;29;12;18;4;0;0;0;0;0;0;2;4;55;0;3;0;2;18;97;202;0,007104019
00-0034317;Keith Kirkwood;WR;2023;NO;30;6;37;1;0;0;0;0;0;0;5;9;91;1;14;2;5;37;132;467;0,015038368
00-0030968;Keith Smith;RB;2021;ATL;29;10;56;38;9;31;0;0;0;0;9;10;21;0;17;0;18;87;147;572;0,023450327
00-0030968;Keith Smith;RB;2022;ATL;30;8;8;8;1;2;0;0;0;0;1;2;2;0;2;0;2;10;43;114;0,00260336
00-0030968;Keith Smith;RB;2023;ATL;31;2;33;15;0;0;0;0;0;0;3;3;18;0;6;0;3;33;55;202;0,006594478
00-0034366;Keke Coutee;WR;2021;IND;24;8;5;0;0;0;0;0;0;0;1;1;5;0;1;0;1;5;4;67;0,001923266
00-0034366;Keke Coutee;WR;2022;IND;25;6;20;8;0;0;0;0;0;1;1;1;12;0;0;0;1;20;1;50;0,007460706
00-0035864;Kendall Hinton;WR;2021;DEN;24;10;175;63;0;0;0;0;1;0;15;22;185;1;36;2;16;176;232;679;0,070385099
00-0035864;Kendall Hinton;WR;2022;DEN;25;4;311;139;2;13;0;0;0;0;24;33;303;0;56;0;26;324;460;733;0,1268473
00-0038551;Kendre Miller;RB;2023;NO;21;11;117;128;41;156;1;1;0;0;10;11;-8;0;43;1;51;273;109;469;0,080823908
00-0038551;Kendre Miller;RB;2024;NO;22;8;33;33;39;148;8;1;0;0;5;8;3;0;29;1;44;181;104;382;0,060128868
00-0037422;Kendric Pryor;WR;2024;CIN;26;11;9;0;0;0;0;0;0;0;1;1;9;0;1;0;1;9;18;75;0,003257882
00-0033307;Kendrick Bourne;WR;2021;NE;26;3;877;410;13;139;0;0;1;1;62;77;654;7;207;15;76;1041;613;1170;0,376272841
00-0033307;Kendrick Bourne;WR;2022;NE;27;9;434;145;6;39;2;0;2;2;35;46;493;1;84;2;41;473;441;992;0,175112429
00-0033307;Kendrick Bourne;WR;2023;NE;28;4;406;203;1;4;0;0;3;1;37;52;574;4;93;8;38;410;371;508;0,170398147
00-0033307;Kendrick Bourne;WR;2024;NE;29;10;305;94;1;6;0;0;0;0;28;38;353;1;65;2;30;311;456;778;0,121878693
00-0036842;Kene Nwangwu;RB;2021;MIN;23;7;9;19;14;61;2;0;0;0;4;5;-6;0;11;0;18;70;29;300;0,024209242
00-0036842;Kene Nwangwu;RB;2022;MIN;24;11;21;21;9;14;2;0;0;0;2;2;0;0;5;0;11;35;17;129;0,01003232
00-0036842;Kene Nwangwu;RB;2023;MIN;25;11;0;0;5;13;1;0;0;0;0;0;0;0;1;0;5;13;13;220;0,004713997
00-0030465;Kenjon Barner;RB;2021;TB;32;11;0;0;4;0;1;0;0;0;0;0;0;0;0;0;4;0;9;60;0,000435979
00-0036919;Kenneth Gainwell;RB;2021;PHI;22;9;302;282;70;297;5;5;0;1;38;55;86;2;136;9;108;599;323;1121;0,174214869
00-0036919;Kenneth Gainwell;RB;2022;PHI;23;10;224;199;86;421;5;5;1;0;30;37;28;0;122;5;116;645;426;1397;0,197655445
00-0036919;Kenneth Gainwell;RB;2023;PHI;24;6;193;186;89;367;6;2;0;3;32;39;70;0;97;2;122;577;461;1132;0,175706433
00-0036919;Kenneth Gainwell;RB;2024;PHI;25;11;142;142;88;332;7;1;0;0;19;25;15;0;72;1;107;474;336;1364;0,149343605
00-0038134;Kenneth Walker III;RB;2022;SEA;22;12;168;224;243;1113;35;10;1;0;28;35;-75;0;214;10;271;1281;623;1049;0,431447103
00-0038134;Kenneth Walker III;RB;2023;SEA;23;11;259;317;219;905;24;8;0;1;29;37;-79;1;199;10;248;1164;502;926;0,379358063
00-0038134;Kenneth Walker III;RB;2024;SEA;24;2;299;363;153;573;20;7;1;1;46;52;-63;1;179;9;199;872;469;736;0,276487808
00-0033932;Kenny Golladay;WR;2021;NYG;28;5;521;119;0;0;0;0;3;0;37;73;1050;0;83;0;37;521;666;896;0,19917584
00-0033932;Kenny Golladay;WR;2022;NYG;29;9;81;11;0;0;0;0;0;0;6;17;164;1;20;2;6;81;219;405;0,031650893
00-0038636;Kenny McIntosh;RB;2024;SEA;24;8;22;17;31;172;0;0;0;0;3;4;5;0;22;0;34;194;73;406;0,063655433
00-0030085;Kenny Stills;WR;2021;NO;29;11;68;10;1;1;0;0;1;0;6;22;430;1;16;2;7;69;171;457;0,027211687
00-0033118;Kenyan Drake;RB;2021;LV;27;9;291;259;63;254;4;2;0;0;30;40;71;1;102;4;93;545;280;801;0,15327827
00-0033118;Kenyan Drake;RB;2022;BAL;28;11;89;125;109;482;15;4;1;1;17;25;-16;1;102;6;126;571;365;798;0,192155123
00-0033118;Kenyan Drake;RB;2023;BAL;29;2;31;36;2;0;0;0;0;1;2;3;-4;0;2;0;4;31;16;135;0,006719028
00-0033118;Kenyan Drake;RB;2023;GB;29;2;31;36;2;0;0;0;0;1;2;3;-4;0;2;0;4;31;16;135;0,006719028
00-0039901;Keon Coleman;WR;2024;BUF;21;2;578;219;1;9;0;0;2;0;32;63;987;4;110;8;33;587;723;1034;0,230806986
00-0036450;Ke'Shawn Vaughn;RB;2021;TB;24;10;35;24;53;233;8;3;0;0;6;10;12;0;50;3;59;268;147;496;0,090363714
00-0036450;Ke'Shawn Vaughn;RB;2022;TB;25;7;19;29;17;53;2;0;0;0;3;4;-11;0;10;0;20;72;35;370;0,023658802
00-0036450;Ke'Shawn Vaughn;RB;2023;TB;26;3;2;1;24;42;4;0;0;0;2;5;-2;0;6;0;26;44;60;328;0,016978449
00-0036450;Ke'Shawn Vaughn;RB;2024;SF;27;11;0;0;2;4;0;0;0;0;0;0;0;0;0;0;2;4;3;60;0,001485714
00-0037231;Kevin Austin;WR;2024;NO;24;9;151;37;1;9;0;0;1;1;11;21;259;0;25;0;12;160;323;487;0,058897717
00-0037286;Kevin Harris;RB;2022;NE;22;11;0;0;18;52;3;1;0;0;0;0;0;0;11;1;18;52;53;301;0,019221255
00-0037286;Kevin Harris;RB;2023;NE;23;3;58;59;16;65;1;1;0;0;3;3;-1;0;21;1;19;123;34;220;0,035282924
00-0031545;Kevin White;WR;2021;NO;29;6;38;9;0;0;0;0;0;0;1;5;158;0;4;0;1;38;26;217;0,014164218
00-0031545;Kevin White;WR;2022;NO;30;9;74;68;0;0;0;0;1;0;2;4;91;0;7;0;2;74;82;241;0,031879082
00-0034854;KhaDarel Hodge;WR;2021;DET;26;12;157;37;0;0;0;0;2;0;13;25;304;0;24;0;13;157;229;659;0,060373882
00-0034854;KhaDarel Hodge;WR;2022;ATL;27;1;202;61;0;0;0;0;0;0;13;20;268;1;39;2;13;202;121;552;0,078973572
00-0034854;KhaDarel Hodge;WR;2023;ATL;28;8;232;83;1;0;0;0;2;1;14;21;330;0;33;0;15;232;297;865;0,090079374
00-0034854;KhaDarel Hodge;WR;2024;ATL;29;8;131;89;0;0;0;0;0;0;7;12;126;1;26;2;7;131;184;348;0,055849763
00-0036906;Khalil Herbert;RB;2021;CHI;23;6;96;101;103;433;6;2;0;0;14;16;-5;0;78;2;117;529;310;940;0,173943262
00-0036906;Khalil Herbert;RB;2022;CHI;24;11;57;81;129;731;8;4;0;0;9;12;-29;1;117;6;138;788;301;800;0,266190582
00-0036906;Khalil Herbert;RB;2023;CHI;25;12;134;138;133;611;9;2;2;1;20;29;17;1;105;4;153;745;357;798;0,24344528
00-0036906;Khalil Herbert;RB;2024;CHI;26;11;25;44;36;130;2;1;0;1;10;11;-23;0;31;1;46;155;125;581;0,054081706
00-0036906;Khalil Herbert;RB;2024;CIN;26;11;25;44;36;130;2;1;0;1;10;11;-23;0;31;1;46;155;125;581;0,054081706
00-0037261;Khalil Shakir;WR;2022;BUF;22;11;252;84;0;0;0;0;0;0;15;27;340;1;46;2;15;252;242;789;0,098922985
00-0037261;Khalil Shakir;WR;2023;BUF;23;11;686;335;1;10;0;0;0;0;49;57;456;4;142;8;50;696;696;1238;0,282158795
00-0037261;Khalil Shakir;WR;2024;BUF;24;12;995;696;2;4;0;0;1;1;94;119;651;4;215;8;96;999;724;1167;0,43305839
00-0035099;Khari Blasingame;RB;2021;TEN;25;11;4;4;3;6;0;0;0;1;2;3;1;0;0;0;5;10;38;242;0,003325462
00-0035099;Khari Blasingame;RB;2022;CHI;26;11;0;0;0;0;0;0;0;0;0;1;-4;0;0;0;0;0;10;56;3,63E-05
00-0035099;Khari Blasingame;RB;2023;CHI;27;11;2;5;8;26;0;0;0;0;3;6;11;0;5;0;11;28;98;490;0,010461376
00-0039391;Kimani Vidal;RB;2024;LAC;23;3;62;37;43;155;3;0;0;1;5;9;48;1;32;2;48;217;168;575;0,06752738
00-0035844;Kirk Merritt;WR;2021;MIA;24;11;13;6;0;0;0;0;0;0;1;3;56;0;2;0;1;13;11;73;0,005343594
00-0036412;KJ Hamler;WR;2021;DEN;22;8;74;16;0;0;0;0;0;0;5;10;201;0;12;0;5;74;88;204;0,028228835
00-0036412;KJ Hamler;WR;2022;DEN;23;7;165;23;2;23;0;0;1;0;7;13;367;0;23;0;9;188;205;388;0,062426198
