player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0036527;DJ Turner;WR;2022;LV;25.0;4.0;0.0;0.0;4.0;26.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0;0.0;2.6;0.0;4.0;26.0;9.0;113.0
00-0036527;DJ Turner;WR;2024;LV;27.0;4.0;158.0;83.0;5.0;33.0;0.0;1.0;2.0;0.0;16.0;27.0;255.0;1.0;43.1;3.0;21.0;191.0;329.0;664.0
00-0035640;DK Metcalf;WR;2021;SEA;24.0;4.0;967.0;328.0;1.0;6.0;0.0;0.0;2.0;1.0;75.0;127.0;1636.0;12.0;240.3;24.0;76.0;973.0;0.0;0.0
00-0035640;DK Metcalf;WR;2022;SEA;25.0;2.0;1184.0;261.0;0.0;0.0;0.0;0.0;4.0;2.0;100.0;150.0;1760.0;8.0;252.4;16.0;100.0;1184.0;0.0;0.0
00-0035640;DK Metcalf;WR;2023;SEA;26.0;4.0;1114.0;367.0;0.0;0.0;0.0;0.0;4.0;0.0;66.0;115.0;1529.0;8.0;217.4;16.0;66.0;1114.0;0.0;0.0
00-0035640;DK Metcalf;WR;2024;SEA;27.0;4.0;992.0;263.0;0.0;0.0;0.0;0.0;2.0;2.0;66.0;106.0;1481.0;5.0;185.2;10.0;66.0;992.0;0.0;0.0
00-0036233;Donovan Peoples-Jones;WR;2021;CLE;22.0;7.0;597.0;146.0;0.0;0.0;0.0;0.0;3.0;1.0;34.0;55.0;904.0;3.0;102.7;6.0;34.0;597.0;653.0;826.0
00-0036233;Donovan Peoples-Jones;WR;2022;CLE;23.0;6.0;839.0;191.0;1.0;2.0;0.0;0.0;1.0;1.0;61.0;95.0;1107.0;3.0;158.1;6.0;62.0;841.0;1055.0;1174.0
00-0036233;Donovan Peoples-Jones;WR;2023;CLE;24.0;6.0;155.0;35.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;23.0;273.0;0.0;24.5;0.0;13.0;155.0;435.0;838.0
00-0036233;Donovan Peoples-Jones;WR;2023;DET;24.0;6.0;155.0;35.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;23.0;273.0;0.0;24.5;0.0;13.0;155.0;435.0;838.0
00-0033925;D'Onta Foreman;RB;2021;TEN;25.0;4.0;123.0;124.0;137.0;632.0;12.0;3.0;0.0;2.0;9.0;11.0;-1.0;0.0;99.5;3.0;146.0;755.0;241.0;656.0
00-0033925;D'Onta Foreman;RB;2022;CAR;26.0;4.0;26.0;27.0;204.0;914.0;17.0;5.0;1.0;1.0;5.0;8.0;-3.0;0.0;127.0;5.0;209.0;940.0;349.0;961.0
00-0033925;D'Onta Foreman;RB;2023;CHI;27.0;4.0;77.0;65.0;109.0;425.0;11.0;4.0;0.0;1.0;11.0;16.0;21.0;1.0;91.2;6.0;120.0;502.0;269.0;638.0
00-0033925;D'Onta Foreman;RB;2024;CLE;28.0;4.0;54.0;48.0;71.0;232.0;2.0;0.0;0.0;2.0;6.0;8.0;1.0;0.0;31.6;0.0;77.0;286.0;194.0;676.0
00-0038393;Dontayvion Wicks;WR;2023;GB;22.0;3.0;606.0;216.0;1.0;1.0;0.0;0.0;1.0;3.0;41.0;61.0;631.0;5.0;127.25999999999999;10.0;43.0;621.0;516.0;1093.0
00-0038393;Dontayvion Wicks;WR;2024;GB;23.0;6.0;454.0;141.0;0.0;0.0;0.0;0.0;3.0;0.0;41.0;79.0;1024.0;5.0;110.4;10.0;41.0;454.0;637.0;1150.0
00-0034253;Dontrell Hilliard;RB;2021;TEN;26.0;6.0;100.0;112.0;56.0;350.0;6.0;3.0;1.0;2.0;22.0;28.0;-14.0;0.0;80.0;3.0;78.0;450.0;209.0;540.0
00-0034253;Dontrell Hilliard;RB;2022;TEN;27.0;6.0;177.0;151.0;22.0;145.0;0.0;0.0;0.0;0.0;21.0;26.0;39.0;4.0;77.2;8.0;43.0;322.0;191.0;655.0
00-0037238;Drake London;WR;2022;ATL;21.0;6.0;866.0;224.0;0.0;0.0;0.0;0.0;3.0;3.0;72.0;114.0;1219.0;4.0;167.6;8.0;72.0;866.0;819.0;1051.0
00-0037238;Drake London;WR;2023;ATL;22.0;5.0;905.0;198.0;0.0;0.0;0.0;0.0;4.0;0.0;69.0;106.0;1264.0;2.0;164.38;4.0;70.0;927.0;860.0;1062.0
00-0037238;Drake London;WR;2024;ATL;23.0;3.0;1271.0;327.0;1.0;-3.0;1.0;0.0;8.0;0.0;100.0;150.0;1723.0;9.0;264.8;18.0;101.0;1268.0;1032.0;1144.0
00-0032257;Duke Johnson;RB;2021;MIA;28.0;7.0;41.0;51.0;71.0;330.0;2.0;3.0;0.0;0.0;4.0;5.0;-8.0;0.0;59.1;3.0;75.0;371.0;149.0;342.0
00-0032257;Duke Johnson;RB;2022;BUF;29.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;2.0;4.0;5.0;71.0
00-0032450;Dwayne Washington;RB;2021;NO;27.0;7.0;12.0;10.0;4.0;16.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;4.8;0.0;6.0;28.0;13.0;205.0
00-0032450;Dwayne Washington;RB;2022;NO;28.0;6.0;7.0;6.0;11.0;38.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;5.5;0.0;12.0;45.0;22.0;182.0
00-0036626;Dyami Brown;WR;2021;WAS;22.0;7.0;165.0;34.0;1.0;-4.0;1.0;0.0;0.0;0.0;12.0;25.0;381.0;0.0;28.1;0.0;13.0;161.0;272.0;564.0
00-0036626;Dyami Brown;WR;2022;WAS;23.0;3.0;143.0;31.0;1.0;15.0;0.0;0.0;0.0;0.0;5.0;14.0;361.0;2.0;32.800000000000004;4.0;6.0;158.0;104.0;469.0
00-0036626;Dyami Brown;WR;2023;WAS;24.0;2.0;168.0;79.0;1.0;0.0;0.0;0.0;2.0;0.0;12.0;21.0;387.0;1.0;30.96;2.0;14.0;172.0;208.0;862.0
00-0036626;Dyami Brown;WR;2024;WAS;25.0;6.0;537.0;309.0;3.0;26.0;0.0;0.0;0.0;3.0;44.0;58.0;483.0;2.0;106.3;4.0;48.0;563.0;609.0;1249.0
00-0039407;Dylan Laube;RB;2024;LV;25.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-3.0;0.0;1.0;0.0;1.0;50.0
00-0036080;Easop Winston;WR;2021;NO;25.0;6.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-4.0;0.0;1.5;0.0;1.0;5.0;7.0;70.0
00-0038667;Elijah Cooks;WR;2023;JAX;25.0;1.0;38.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;33.0;0.0;6.8;0.0;3.0;38.0;28.0;128.0
00-0038862;Elijah Dotson;RB;2023;LAC;24.0;7.0;13.0;14.0;4.0;6.0;0.0;0.0;0.0;0.0;2.0;2.0;-1.0;0.0;3.9;0.0;6.0;19.0;9.0;69.0
00-0036567;Elijah Mitchell;RB;2021;SF;23.0;1.0;194.0;208.0;262.0;1132.0;30.0;6.0;0.0;0.0;26.0;29.0;-9.0;1.0;200.6;8.0;288.0;1326.0;550.0;859.0
00-0036567;Elijah Mitchell;RB;2022;SF;24.0;7.0;32.0;38.0;68.0;332.0;7.0;2.0;0.0;0.0;5.0;7.0;-7.0;1.0;59.4;4.0;73.0;364.0;116.0;462.0
00-0036567;Elijah Mitchell;RB;2023;SF;25.0;4.0;14.0;26.0;81.0;296.0;7.0;3.0;1.0;0.0;6.0;7.0;-22.0;0.0;53.0;3.0;87.0;310.0;171.0;852.0
00-0036980;Elijah Moore;WR;2021;NYJ;21.0;6.0;538.0;207.0;5.0;54.0;0.0;1.0;4.0;0.0;43.0;73.0;899.0;5.0;130.2;11.0;48.0;592.0;476.0;736.0
00-0036980;Elijah Moore;WR;2022;NYJ;22.0;6.0;450.0;97.0;5.0;5.0;2.0;0.0;1.0;1.0;37.0;64.0;785.0;1.0;86.5;2.0;42.0;455.0;672.0;940.0
00-0036980;Elijah Moore;WR;2023;CLE;23.0;4.0;652.0;200.0;9.0;11.0;2.0;0.0;2.0;2.0;61.0;104.0;1158.0;2.0;129.3;4.0;70.0;663.0;960.0;1258.0
00-0036980;Elijah Moore;WR;2024;CLE;24.0;4.0;538.0;133.0;1.0;1.0;0.0;0.0;8.0;0.0;61.0;94.0;950.0;1.0;104.9;2.0;62.0;539.0;892.0;1179.0
00-0032813;Elijhaa Penny;RB;2021;NYG;28.0;7.0;30.0;36.0;25.0;99.0;1.0;1.0;0.0;0.0;9.0;13.0;-4.0;1.0;33.9;3.0;34.0;129.0;113.0;741.0
00-0038797;Emanuel Wilson;RB;2023;GB;24.0;5.0;34.0;46.0;26.0;121.0;1.0;0.0;0.0;1.0;5.0;6.0;-9.0;0.0;20.5;0.0;31.0;155.0;52.0;467.0
00-0038797;Emanuel Wilson;RB;2024;GB;25.0;6.0;71.0;129.0;106.0;508.0;7.0;4.0;0.0;0.0;12.0;17.0;-56.0;1.0;99.9;6.0;118.0;579.0;274.0;1148.0
00-0038705;Emari Demercado;RB;2023;ARI;24.0;7.0;119.0;109.0;58.0;284.0;5.0;2.0;0.0;0.0;21.0;30.0;27.0;0.0;73.3;2.0;79.0;403.0;280.0;756.0
00-0038705;Emari Demercado;RB;2024;ARI;25.0;5.0;104.0;95.0;24.0;223.0;1.0;1.0;0.0;0.0;16.0;20.0;26.0;0.0;54.699999999999996;1.0;40.0;327.0;164.0;809.0
00-0027685;Emmanuel Sanders;WR;2021;BUF;34.0;4.0;678.0;85.0;2.0;31.0;0.0;0.0;1.0;0.0;45.0;75.0;1138.0;5.0;143.9;10.0;47.0;709.0;790.0;1090.0
00-0036383;Eno Benjamin;RB;2021;ARI;22.0;7.0;68.0;79.0;38.0;126.0;3.0;1.0;0.0;0.0;8.0;9.0;-8.0;0.0;33.4;1.0;46.0;194.0;107.0;533.0
00-0036383;Eno Benjamin;RB;2022;ARI;23.0;3.0;193.0;234.0;78.0;313.0;9.0;2.0;0.0;0.0;25.0;34.0;-42.0;0.0;87.60000000000001;2.0;103.0;506.0;334.0;852.0
00-0036383;Eno Benjamin;RB;2022;HOU;23.0;3.0;193.0;234.0;78.0;313.0;9.0;2.0;0.0;0.0;25.0;34.0;-42.0;0.0;87.60000000000001;2.0;103.0;506.0;334.0;852.0
00-0036383;Eno Benjamin;RB;2022;NO;23.0;3.0;193.0;234.0;78.0;313.0;9.0;2.0;0.0;0.0;25.0;34.0;-42.0;0.0;87.60000000000001;2.0;103.0;506.0;334.0;852.0
00-0034279;Equanimeous St. Brown;WR;2021;GB;25.0;6.0;98.0;58.0;4.0;15.0;1.0;0.0;1.0;0.0;9.0;16.0;175.0;0.0;18.3;0.0;13.0;113.0;279.0;667.0
00-0034279;Equanimeous St. Brown;WR;2022;CHI;26.0;7.0;314.0;89.0;6.0;54.0;1.0;0.0;3.0;1.0;21.0;35.0;495.0;1.0;54.8;2.0;27.0;368.0;555.0;971.0
00-0034279;Equanimeous St. Brown;WR;2023;CHI;27.0;6.0;62.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;53.0;0.0;11.2;0.0;5.0;62.0;150.0;329.0
00-0038396;Eric Gray;RB;2023;NYG;24.0;6.0;22.0;40.0;17.0;48.0;3.0;0.0;0.0;1.0;6.0;7.0;-8.0;0.0;13.0;0.0;23.0;70.0;62.0;374.0
00-0038396;Eric Gray;RB;2024;NYG;25.0;5.0;82.0;103.0;14.0;31.0;1.0;0.0;0.0;1.0;10.0;11.0;-22.0;0.0;18.3;0.0;24.0;113.0;94.0;676.0
00-0038092;Erik Ezukanma;WR;2022;MIA;22.0;3.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-4.0;0.0;1.3;0.0;1.0;3.0;10.0;67.0
00-0038092;Erik Ezukanma;WR;2023;MIA;23.0;3.0;0.0;0.0;5.0;22.0;2.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;2.2;0.0;5.0;22.0;29.0;130.0
00-0038092;Erik Ezukanma;WR;2024;MIA;24.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;59.0;0.0;0.0;0.0;0.0;0.0;11.0;61.0
00-0038397;Evan Hull;RB;2023;IND;23.0;7.0;6.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.7;0.0;2.0;7.0;8.0;73.0
00-0033045;Ezekiel Elliott;RB;2021;DAL;26.0;3.0;273.0;312.0;252.0;1033.0;17.0;10.0;1.0;1.0;48.0;68.0;14.0;2.0;245.76;14.0;301.0;1310.0;854.0;1299.0
00-0033045;Ezekiel Elliott;RB;2022;DAL;27.0;6.0;108.0;107.0;254.0;929.0;18.0;12.0;0.0;0.0;20.0;29.0;4.0;0.0;195.7;12.0;274.0;1037.0;634.0;1150.0
00-0033045;Ezekiel Elliott;RB;2023;NE;28.0;3.0;313.0;374.0;184.0;642.0;17.0;3.0;0.0;2.0;51.0;65.0;-42.0;2.0;173.5;7.0;235.0;955.0;539.0;1050.0
00-0033045;Ezekiel Elliott;RB;2024;DAL;29.0;6.0;69.0;97.0;74.0;226.0;6.0;3.0;0.0;1.0;12.0;15.0;-27.0;0.0;56.5;3.0;86.0;295.0;258.0;1014.0
00-0036951;Frank Darby;WR;2021;ATL;24.0;6.0;14.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;83.0;0.0;2.4;0.0;1.0;14.0;13.0;105.0
00-0036951;Frank Darby;WR;2022;ATL;25.0;6.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;14.0;0.0;2.5;0.0;1.0;15.0;28.0;68.0
00-0036247;Freddie Swain;WR;2021;SEA;23.0;7.0;343.0;206.0;5.0;32.0;0.0;0.0;0.0;0.0;25.0;40.0;324.0;4.0;86.5;8.0;30.0;375.0;555.0;933.0
00-0036247;Freddie Swain;WR;2022;DEN;24.0;4.0;74.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;5.0;62.0;0.0;9.4;0.0;4.0;74.0;109.0;202.0
00-0035908;Gabe Nabers;RB;2021;LAC;24.0;1.0;17.0;12.0;3.0;8.0;0.0;0.0;0.0;0.0;3.0;3.0;5.0;0.0;5.5;0.0;6.0;25.0;35.0;353.0
00-0036196;Gabriel Davis;WR;2021;BUF;22.0;7.0;791.0;174.0;0.0;0.0;0.0;0.0;2.0;0.0;45.0;74.0;1087.0;11.0;186.1;22.0;45.0;791.0;643.0;1172.0
00-0036196;Gabriel Davis;WR;2022;BUF;23.0;7.0;983.0;149.0;0.0;0.0;0.0;0.0;6.0;1.0;56.0;100.0;1698.0;8.0;187.3;16.0;56.0;983.0;1044.0;1154.0
00-0036196;Gabriel Davis;WR;2023;BUF;24.0;7.0;746.0;180.0;1.0;-2.0;1.0;0.0;6.0;1.0;45.0;75.0;1223.0;7.0;146.4;14.0;46.0;744.0;899.0;1088.0
00-0036196;Gabriel Davis;WR;2024;JAX;25.0;4.0;246.0;46.0;0.0;0.0;0.0;0.0;2.0;1.0;20.0;40.0;565.0;2.0;49.599999999999994;4.0;20.0;246.0;401.0;515.0
00-0037740;Garrett Wilson;WR;2022;NYJ;22.0;4.0;1103.0;384.0;4.0;4.0;2.0;0.0;1.0;2.0;83.0;146.0;1548.0;4.0;212.7;8.0;88.0;1107.0;884.0;1114.0
00-0037740;Garrett Wilson;WR;2023;NYJ;23.0;6.0;1042.0;327.0;4.0;0.0;2.0;0.0;6.0;2.0;95.0;162.0;1707.0;3.0;199.20000000000002;6.0;100.0;1042.0;1008.0;1102.0
00-0037740;Garrett Wilson;WR;2024;NYJ;24.0;7.0;1104.0;442.0;2.0;5.0;0.0;0.0;5.0;2.0;101.0;148.0;1378.0;7.0;237.9;14.0;103.0;1109.0;1025.0;1066.0
00-0036569;Gary Brightwell;RB;2021;NYG;23.0;7.0;6.0;5.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;10.0;10.0;129.0
00-0036569;Gary Brightwell;RB;2022;NYG;24.0;6.0;39.0;35.0;32.0;151.0;4.0;1.0;0.0;0.0;5.0;8.0;7.0;0.0;30.0;1.0;37.0;190.0;81.0;628.0
00-0036569;Gary Brightwell;RB;2023;NYG;25.0;4.0;47.0;53.0;9.0;19.0;1.0;0.0;0.0;0.0;5.0;7.0;-6.0;0.0;11.6;0.0;14.0;66.0;39.0;195.0
00-0039299;George Holani;RB;2024;SEA;25.0;5.0;-1.0;0.0;3.0;10.0;1.0;0.0;0.0;0.0;1.0;1.0;-1.0;0.0;1.9;0.0;4.0;9.0;5.0;127.0
00-0037247;George Pickens;WR;2022;PIT;21.0;7.0;801.0;104.0;3.0;24.0;0.0;1.0;0.0;0.0;52.0;84.0;1240.0;4.0;164.5;9.0;55.0;825.0;882.0;1160.0
00-0037247;George Pickens;WR;2023;PIT;22.0;5.0;1190.0;390.0;4.0;33.0;1.0;0.0;3.0;4.0;68.0;114.0;1548.0;5.0;211.3;10.0;72.0;1223.0;988.0;1136.0
00-0037247;George Pickens;WR;2024;PIT;23.0;6.0;987.0;236.0;2.0;-6.0;1.0;0.0;2.0;1.0;64.0;106.0;1477.0;4.0;179.1;8.0;66.0;981.0;810.0;1007.0
00-0032626;Geronimo Allison;WR;2021;DET;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;20.0;0.0;0.0;0.0;0.0;0.0;32.0;70.0
00-0030456;Giovani Bernard;RB;2021;TB;30.0;4.0;162.0;167.0;21.0;102.0;3.0;1.0;0.0;1.0;28.0;37.0;39.0;3.0;78.4;7.0;49.0;264.0;183.0;828.0
00-0030456;Giovani Bernard;RB;2022;TB;31.0;4.0;-1.0;7.0;8.0;28.0;0.0;0.0;0.0;1.0;2.0;2.0;-8.0;0.0;4.7;0.0;10.0;27.0;25.0;56.0
00-0034614;Godwin Igwebuike;RB;2021;DET;27.0;4.0;60.0;64.0;18.0;118.0;1.0;1.0;0.0;2.0;7.0;10.0;15.0;0.0;24.8;1.0;25.0;178.0;88.0;431.0
00-0034614;Godwin Igwebuike;RB;2022;SEA;28.0;4.0;3.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.7;0.0;4.0;7.0;4.0;67.0
00-0035500;Greg Dortch;WR;2021;ARI;23.0;7.0;15.0;31.0;1.0;24.0;0.0;0.0;0.0;0.0;3.0;3.0;-16.0;0.0;6.9;0.0;4.0;39.0;29.0;152.0
00-0035500;Greg Dortch;WR;2022;ARI;24.0;6.0;467.0;293.0;7.0;44.0;0.0;0.0;0.0;0.0;52.0;64.0;316.0;2.0;115.1;4.0;59.0;511.0;495.0;788.0
00-0035500;Greg Dortch;WR;2023;ARI;25.0;8.0;280.0;152.0;1.0;5.0;0.0;0.0;0.0;0.0;24.0;41.0;383.0;2.0;64.5;4.0;25.0;285.0;390.0;609.0
00-0035500;Greg Dortch;WR;2024;ARI;26.0;8.0;342.0;294.0;5.0;31.0;0.0;1.0;0.0;2.0;37.0;50.0;207.0;3.0;95.3;7.0;42.0;373.0;432.0;1095.0
00-0033733;Greg Ward;WR;2021;PHI;26.0;8.0;95.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;85.0;3.0;34.58;6.0;9.0;97.0;144.0;465.0
00-0035645;Gunner Olszewski;WR;2021;NE;25.0;8.0;31.0;14.0;1.0;9.0;0.0;0.0;0.0;0.0;2.0;3.0;29.0;0.0;6.0;0.0;3.0;40.0;30.0;291.0
00-0035645;Gunner Olszewski;WR;2022;PIT;26.0;8.0;53.0;13.0;8.0;39.0;0.0;0.0;0.0;0.0;5.0;7.0;57.0;0.0;14.200000000000001;0.0;13.0;92.0;186.0;679.0
00-0035645;Gunner Olszewski;WR;2023;PIT;27.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-1.0;0.0;-2.0;0.0;1.0;0.0;1.0;50.0
00-0034184;Gus Edwards;RB;2022;BAL;27.0;6.0;13.0;18.0;99.0;472.0;7.0;3.0;0.0;1.0;1.0;3.0;1.0;0.0;64.5;3.0;100.0;485.0;180.0;668.0
00-0034184;Gus Edwards;RB;2023;BAL;28.0;3.0;195.0;160.0;212.0;870.0;14.0;13.0;0.0;3.0;14.0;16.0;39.0;0.0;192.5;13.0;226.0;1065.0;512.0;1253.0
00-0034184;Gus Edwards;RB;2024;LAC;29.0;5.0;6.0;11.0;109.0;387.0;6.0;4.0;0.0;0.0;3.0;5.0;-15.0;0.0;66.3;4.0;112.0;393.0;231.0;707.0
00-0037617;Hassan Haskins;RB;2022;TEN;23.0;6.0;57.0;58.0;25.0;93.0;0.0;0.0;0.0;0.0;11.0;12.0;-6.0;0.0;26.0;0.0;36.0;150.0;123.0;426.0
00-0037617;Hassan Haskins;RB;2024;LAC;25.0;8.0;49.0;42.0;35.0;94.0;0.0;2.0;0.0;1.0;3.0;4.0;10.0;1.0;32.3;4.0;38.0;143.0;143.0;777.0
00-0036357;Henry Ruggs;WR;2021;LV;22.0;8.0;469.0;109.0;3.0;16.0;0.0;0.0;0.0;0.0;24.0;36.0;608.0;2.0;84.5;4.0;27.0;485.0;0.0;0.0
00-0038738;Hunter Luepke;RB;2023;DAL;23.0;8.0;18.0;16.0;6.0;19.0;0.0;1.0;0.0;0.0;3.0;4.0;-2.0;0.0;12.7;1.0;9.0;37.0;48.0;410.0
00-0038738;Hunter Luepke;RB;2024;DAL;24.0;6.0;111.0;84.0;12.0;38.0;0.0;0.0;0.0;0.0;12.0;16.0;39.0;0.0;26.9;0.0;24.0;149.0;273.0;873.0
00-0034983;Hunter Renfrow;WR;2021;LV;26.0;2.0;1096.0;487.0;3.0;3.0;1.0;0.0;1.0;1.0;111.0;138.0;899.0;9.0;269.9;18.0;114.0;1099.0;817.0;1214.0
00-0034983;Hunter Renfrow;WR;2022;LV;27.0;8.0;330.0;149.0;0.0;0.0;0.0;0.0;4.0;3.0;36.0;46.0;339.0;2.0;70.0;4.0;36.0;330.0;377.0;622.0
00-0034983;Hunter Renfrow;WR;2023;LV;28.0;8.0;255.0;152.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;37.0;207.0;0.0;47.5;0.0;25.0;255.0;326.0;775.0
00-0036635;Ihmir Smith-Marsette;WR;2021;MIN;22.0;2.0;116.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;128.0;2.0;28.6;4.0;5.0;116.0;66.0;178.0
00-0036635;Ihmir Smith-Marsette;WR;2022;CHI;23.0;8.0;15.0;5.0;1.0;-1.0;1.0;0.0;0.0;1.0;1.0;4.0;28.0;0.0;-0.6;0.0;2.0;14.0;50.0;181.0
00-0036635;Ihmir Smith-Marsette;WR;2023;CAR;24.0;7.0;51.0;48.0;8.0;74.0;0.0;1.0;0.0;0.0;8.0;10.0;9.0;0.0;26.5;1.0;16.0;125.0;93.0;400.0
00-0037156;Irvin Charles;WR;2023;NYJ;26.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;16.0;64.0
00-0037156;Irvin Charles;WR;2024;NYJ;27.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;50.0
00-0039363;Isaac Guerendo;RB;2024;SF;24.0;7.0;152.0;107.0;84.0;420.0;6.0;4.0;0.0;1.0;15.0;16.0;50.0;0.0;96.2;4.0;99.0;572.0;222.0;859.0
00-0036308;Isaiah Coulter;WR;2021;CHI;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0;0.0;0.0;0.0;0.0;14.0;70.0
00-0039798;Isaiah Davis;RB;2024;NYJ;22.0;7.0;75.0;75.0;30.0;174.0;2.0;1.0;0.0;0.0;9.0;12.0;16.0;1.0;45.9;3.0;39.0;249.0;110.0;588.0
00-0033471;Isaiah Ford;WR;2021;MIA;25.0;7.0;161.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;17.0;144.0;2.0;40.1;4.0;12.0;161.0;112.0;688.0
00-0036165;Isaiah Hodgins;WR;2022;NYG;24.0;5.0;500.0;123.0;0.0;0.0;0.0;0.0;1.0;1.0;46.0;58.0;529.0;5.0;121.0;10.0;46.0;500.0;541.0;715.0
00-0036165;Isaiah Hodgins;WR;2023;NYG;25.0;3.0;230.0;75.0;0.0;0.0;0.0;0.0;0.0;1.0;21.0;33.0;269.0;3.0;59.0;6.0;21.0;230.0;418.0;891.0
00-0036165;Isaiah Hodgins;WR;2024;NYG;26.0;3.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;11.0;0.0;3.2;0.0;2.0;12.0;38.0;153.0
00-0033466;Isaiah McKenzie;WR;2021;BUF;26.0;7.0;226.0;118.0;15.0;91.0;2.0;1.0;0.0;0.0;24.0;30.0;168.0;1.0;67.7;3.0;39.0;317.0;258.0;937.0
00-0033466;Isaiah McKenzie;WR;2022;BUF;27.0;1.0;433.0;144.0;10.0;55.0;1.0;1.0;2.0;0.0;44.0;65.0;558.0;4.0;118.8;9.0;54.0;488.0;572.0;1092.0
00-0033466;Isaiah McKenzie;WR;2023;IND;28.0;7.0;82.0;72.0;3.0;14.0;0.0;0.0;0.0;0.0;11.0;14.0;35.0;0.0;20.6;0.0;14.0;96.0;97.0;602.0
00-0038045;Isaiah Spiller;RB;2022;LAC;21.0;1.0;13.0;23.0;18.0;41.0;4.0;0.0;0.0;0.0;3.0;3.0;-10.0;0.0;8.399999999999999;0.0;21.0;54.0;51.0;325.0
00-0038045;Isaiah Spiller;RB;2023;LAC;22.0;7.0;34.0;39.0;37.0;96.0;3.0;0.0;0.0;0.0;6.0;6.0;-5.0;0.0;19.0;0.0;43.0;130.0;111.0;611.0
00-0039451;Isaiah Williams;WR;2024;DET;23.0;2.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;15.0;0.0;2.6;0.0;2.0;6.0;5.0;50.0
00-0037197;Isiah Pacheco;RB;2022;KC;23.0;7.0;195.0;246.0;207.0;1027.0;6.0;6.0;0.0;3.0;19.0;21.0;-30.0;0.0;171.2;6.0;226.0;1222.0;440.0;1332.0
00-0037197;Isiah Pacheco;RB;2023;KC;24.0;8.0;304.0;434.0;287.0;1248.0;19.0;10.0;0.0;3.0;56.0;61.0;-128.0;2.0;277.2;14.0;343.0;1552.0;781.0;1228.0
00-0037197;Isiah Pacheco;RB;2024;KC;25.0;6.0;96.0;138.0;96.0;347.0;7.0;1.0;0.0;0.0;15.0;21.0;-23.0;0.0;65.3;1.0;111.0;443.0;276.0;645.0
00-0038389;Israel Abanikanda;RB;2023;NYJ;21.0;2.0;43.0;46.0;22.0;70.0;3.0;0.0;0.0;0.0;7.0;11.0;6.0;0.0;18.3;0.0;29.0;113.0;77.0;409.0
00-0034378;Ito Smith;RB;2021;DAL;26.0;5.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4;1.0;1.0;4.0;5.0;62.0
00-0032602;J.D. McKissic;RB;2021;WAS;28.0;1.0;397.0;380.0;49.0;212.0;3.0;2.0;1.0;0.0;43.0;52.0;31.0;2.0;125.9;6.0;92.0;609.0;343.0;758.0
